[2021-08-01 14:06:12.582946] PING 172.16.0.1 (172.16.0.1) 56(84) bytes of data.
[2021-08-01 14:06:12.583012] 64 bytes from 172.16.0.1: icmp_seq=1 ttl=64 time=27.2 ms
[2021-08-01 14:06:12.782961] 64 bytes from 172.16.0.1: icmp_seq=2 ttl=64 time=26.7 ms
[2021-08-01 14:06:12.983018] 64 bytes from 172.16.0.1: icmp_seq=3 ttl=64 time=25.7 ms
[2021-08-01 14:06:13.182958] 64 bytes from 172.16.0.1: icmp_seq=4 ttl=64 time=24.6 ms
[2021-08-01 14:06:13.382972] 64 bytes from 172.16.0.1: icmp_seq=5 ttl=64 time=23.6 ms
[2021-08-01 14:06:13.583044] 64 bytes from 172.16.0.1: icmp_seq=6 ttl=64 time=22.7 ms
[2021-08-01 14:06:13.783038] 64 bytes from 172.16.0.1: icmp_seq=7 ttl=64 time=21.7 ms
[2021-08-01 14:06:13.983046] 64 bytes from 172.16.0.1: icmp_seq=8 ttl=64 time=20.7 ms
[2021-08-01 14:06:14.183099] 64 bytes from 172.16.0.1: icmp_seq=9 ttl=64 time=19.7 ms
[2021-08-01 14:06:14.382986] 64 bytes from 172.16.0.1: icmp_seq=10 ttl=64 time=18.6 ms
[2021-08-01 14:06:14.583082] 64 bytes from 172.16.0.1: icmp_seq=11 ttl=64 time=17.7 ms
[2021-08-01 14:06:14.803091] 64 bytes from 172.16.0.1: icmp_seq=12 ttl=64 time=36.7 ms
[2021-08-01 14:06:15.003113] 64 bytes from 172.16.0.1: icmp_seq=13 ttl=64 time=35.7 ms
[2021-08-01 14:06:15.203183] 64 bytes from 172.16.0.1: icmp_seq=14 ttl=64 time=35.7 ms
[2021-08-01 14:06:15.403066] 64 bytes from 172.16.0.1: icmp_seq=15 ttl=64 time=34.6 ms
[2021-08-01 14:06:15.603126] 64 bytes from 172.16.0.1: icmp_seq=16 ttl=64 time=33.7 ms
[2021-08-01 14:06:15.803200] 64 bytes from 172.16.0.1: icmp_seq=17 ttl=64 time=32.8 ms
[2021-08-01 14:06:16.003192] 64 bytes from 172.16.0.1: icmp_seq=18 ttl=64 time=31.7 ms
[2021-08-01 14:06:16.203203] 64 bytes from 172.16.0.1: icmp_seq=19 ttl=64 time=31.7 ms
[2021-08-01 14:06:16.403204] 64 bytes from 172.16.0.1: icmp_seq=20 ttl=64 time=30.7 ms
[2021-08-01 14:06:16.603143] 64 bytes from 172.16.0.1: icmp_seq=21 ttl=64 time=29.7 ms
[2021-08-01 14:06:16.803164] 64 bytes from 172.16.0.1: icmp_seq=22 ttl=64 time=28.8 ms
[2021-08-01 14:06:17.003238] 64 bytes from 172.16.0.1: icmp_seq=23 ttl=64 time=27.8 ms
[2021-08-01 14:06:17.203281] 64 bytes from 172.16.0.1: icmp_seq=24 ttl=64 time=27.8 ms
[2021-08-01 14:06:17.403321] 64 bytes from 172.16.0.1: icmp_seq=25 ttl=64 time=26.7 ms
[2021-08-01 14:06:17.603358] 64 bytes from 172.16.0.1: icmp_seq=26 ttl=64 time=25.7 ms
