[2021-08-01 14:06:07.780740] PING 172.16.0.2 (172.16.0.2) 56(84) bytes of data.
[2021-08-01 14:06:07.780944] 64 bytes from 172.16.0.2: icmp_seq=174 ttl=64 time=20.0 ms
[2021-08-01 14:06:07.980625] 64 bytes from 172.16.0.2: icmp_seq=175 ttl=64 time=19.5 ms
[2021-08-01 14:06:08.180591] 64 bytes from 172.16.0.2: icmp_seq=176 ttl=64 time=18.6 ms
[2021-08-01 14:06:08.380569] 64 bytes from 172.16.0.2: icmp_seq=177 ttl=64 time=17.5 ms
[2021-08-01 14:06:08.600564] 64 bytes from 172.16.0.2: icmp_seq=178 ttl=64 time=36.6 ms
[2021-08-01 14:06:08.800597] 64 bytes from 172.16.0.2: icmp_seq=179 ttl=64 time=35.8 ms
[2021-08-01 14:06:09.000556] 64 bytes from 172.16.0.2: icmp_seq=180 ttl=64 time=34.6 ms
[2021-08-01 14:06:09.200634] 64 bytes from 172.16.0.2: icmp_seq=181 ttl=64 time=34.6 ms
[2021-08-01 14:06:09.400556] 64 bytes from 172.16.0.2: icmp_seq=182 ttl=64 time=33.5 ms
[2021-08-01 14:06:09.600573] 64 bytes from 172.16.0.2: icmp_seq=183 ttl=64 time=32.6 ms
[2021-08-01 14:06:09.800634] 64 bytes from 172.16.0.2: icmp_seq=184 ttl=64 time=31.6 ms
[2021-08-01 14:06:10.000714] 64 bytes from 172.16.0.2: icmp_seq=185 ttl=64 time=30.6 ms
[2021-08-01 14:06:10.200598] 64 bytes from 172.16.0.2: icmp_seq=186 ttl=64 time=30.5 ms
[2021-08-01 14:06:10.400602] 64 bytes from 172.16.0.2: icmp_seq=187 ttl=64 time=29.6 ms
[2021-08-01 14:06:10.600558] 64 bytes from 172.16.0.2: icmp_seq=188 ttl=64 time=28.5 ms
[2021-08-01 14:06:10.800566] 64 bytes from 172.16.0.2: icmp_seq=189 ttl=64 time=27.6 ms
[2021-08-01 14:06:11.000616] 64 bytes from 172.16.0.2: icmp_seq=190 ttl=64 time=26.6 ms
[2021-08-01 14:06:11.200633] 64 bytes from 172.16.0.2: icmp_seq=191 ttl=64 time=26.6 ms
[2021-08-01 14:06:11.400602] 64 bytes from 172.16.0.2: icmp_seq=192 ttl=64 time=25.5 ms
[2021-08-01 14:06:11.600517] 64 bytes from 172.16.0.2: icmp_seq=193 ttl=64 time=24.5 ms
[2021-08-01 14:06:11.800558] 64 bytes from 172.16.0.2: icmp_seq=194 ttl=64 time=23.8 ms
[2021-08-01 14:06:12.000576] 64 bytes from 172.16.0.2: icmp_seq=195 ttl=64 time=22.6 ms
[2021-08-01 14:06:12.200631] 64 bytes from 172.16.0.2: icmp_seq=196 ttl=64 time=22.6 ms
[2021-08-01 14:06:12.400618] 64 bytes from 172.16.0.2: icmp_seq=197 ttl=64 time=21.6 ms
[2021-08-01 14:06:12.600570] 64 bytes from 172.16.0.2: icmp_seq=198 ttl=64 time=20.6 ms
[2021-08-01 14:06:12.800619] 64 bytes from 172.16.0.2: icmp_seq=199 ttl=64 time=19.6 ms
[2021-08-01 14:06:13.000636] 64 bytes from 172.16.0.2: icmp_seq=200 ttl=64 time=18.6 ms
[2021-08-01 14:06:13.200690] 64 bytes from 172.16.0.2: icmp_seq=201 ttl=64 time=18.6 ms
[2021-08-01 14:06:13.400635] 64 bytes from 172.16.0.2: icmp_seq=202 ttl=64 time=17.5 ms
[2021-08-01 14:06:13.620643] 64 bytes from 172.16.0.2: icmp_seq=203 ttl=64 time=36.7 ms
[2021-08-01 14:06:13.820568] 64 bytes from 172.16.0.2: icmp_seq=204 ttl=64 time=35.6 ms
[2021-08-01 14:06:14.020574] 64 bytes from 172.16.0.2: icmp_seq=205 ttl=64 time=34.7 ms
[2021-08-01 14:06:14.220614] 64 bytes from 172.16.0.2: icmp_seq=206 ttl=64 time=34.7 ms
[2021-08-01 14:06:14.420652] 64 bytes from 172.16.0.2: icmp_seq=207 ttl=64 time=33.7 ms
[2021-08-01 14:06:14.620624] 64 bytes from 172.16.0.2: icmp_seq=208 ttl=64 time=32.7 ms
[2021-08-01 14:06:14.800734] 64 bytes from 172.16.0.2: icmp_seq=209 ttl=64 time=11.8 ms
[2021-08-01 14:06:15.000692] 64 bytes from 172.16.0.2: icmp_seq=210 ttl=64 time=10.5 ms
[2021-08-01 14:06:15.200687] 64 bytes from 172.16.0.2: icmp_seq=211 ttl=64 time=10.6 ms
[2021-08-01 14:06:15.420692] 64 bytes from 172.16.0.2: icmp_seq=212 ttl=64 time=29.7 ms
[2021-08-01 14:06:15.620664] 64 bytes from 172.16.0.2: icmp_seq=213 ttl=64 time=28.7 ms
[2021-08-01 14:06:15.820685] 64 bytes from 172.16.0.2: icmp_seq=214 ttl=64 time=27.7 ms
[2021-08-01 14:06:16.020656] 64 bytes from 172.16.0.2: icmp_seq=215 ttl=64 time=26.7 ms
[2021-08-01 14:06:16.220674] 64 bytes from 172.16.0.2: icmp_seq=216 ttl=64 time=26.7 ms
[2021-08-01 14:06:16.420689] 64 bytes from 172.16.0.2: icmp_seq=217 ttl=64 time=25.7 ms
[2021-08-01 14:06:16.620687] 64 bytes from 172.16.0.2: icmp_seq=218 ttl=64 time=24.8 ms
[2021-08-01 14:06:16.820691] 64 bytes from 172.16.0.2: icmp_seq=219 ttl=64 time=23.6 ms
[2021-08-01 14:06:17.020709] 64 bytes from 172.16.0.2: icmp_seq=220 ttl=64 time=22.7 ms
[2021-08-01 14:06:17.220670] 64 bytes from 172.16.0.2: icmp_seq=221 ttl=64 time=22.6 ms
[2021-08-01 14:06:17.420679] 64 bytes from 172.16.0.2: icmp_seq=222 ttl=64 time=21.7 ms
[2021-08-01 14:06:17.620661] 64 bytes from 172.16.0.2: icmp_seq=223 ttl=64 time=20.7 ms
[2021-08-01 14:06:17.820740] 64 bytes from 172.16.0.2: icmp_seq=224 ttl=64 time=19.7 ms
[2021-08-01 14:06:18.020709] 64 bytes from 172.16.0.2: icmp_seq=225 ttl=64 time=18.7 ms
[2021-08-01 14:06:18.220725] 64 bytes from 172.16.0.2: icmp_seq=226 ttl=64 time=17.7 ms
[2021-08-01 14:06:18.440684] 64 bytes from 172.16.0.2: icmp_seq=227 ttl=64 time=36.6 ms
[2021-08-01 14:06:18.640715] 64 bytes from 172.16.0.2: icmp_seq=228 ttl=64 time=35.8 ms
[2021-08-01 14:06:18.840713] 64 bytes from 172.16.0.2: icmp_seq=229 ttl=64 time=34.7 ms
[2021-08-01 14:06:19.040704] 64 bytes from 172.16.0.2: icmp_seq=230 ttl=64 time=33.7 ms
[2021-08-01 14:06:19.240709] 64 bytes from 172.16.0.2: icmp_seq=231 ttl=64 time=32.7 ms
[2021-08-01 14:06:19.440676] 64 bytes from 172.16.0.2: icmp_seq=232 ttl=64 time=31.7 ms
[2021-08-01 14:06:19.640683] 64 bytes from 172.16.0.2: icmp_seq=233 ttl=64 time=30.7 ms
[2021-08-01 14:06:19.820789] 64 bytes from 172.16.0.2: icmp_seq=234 ttl=64 time=9.86 ms
[2021-08-01 14:06:20.040735] 64 bytes from 172.16.0.2: icmp_seq=235 ttl=64 time=28.5 ms
[2021-08-01 14:06:20.240702] 64 bytes from 172.16.0.2: icmp_seq=236 ttl=64 time=27.5 ms
[2021-08-01 14:06:20.440689] 64 bytes from 172.16.0.2: icmp_seq=237 ttl=64 time=26.5 ms
[2021-08-01 14:06:20.640679] 64 bytes from 172.16.0.2: icmp_seq=238 ttl=64 time=25.5 ms
[2021-08-01 14:06:20.840660] 64 bytes from 172.16.0.2: icmp_seq=239 ttl=64 time=24.5 ms
[2021-08-01 14:06:21.040714] 64 bytes from 172.16.0.2: icmp_seq=240 ttl=64 time=23.6 ms
[2021-08-01 14:06:21.240708] 64 bytes from 172.16.0.2: icmp_seq=241 ttl=64 time=22.6 ms
[2021-08-01 14:06:21.440757] 64 bytes from 172.16.0.2: icmp_seq=242 ttl=64 time=21.6 ms
[2021-08-01 14:06:21.640676] 64 bytes from 172.16.0.2: icmp_seq=243 ttl=64 time=20.5 ms
[2021-08-01 14:06:21.840680] 64 bytes from 172.16.0.2: icmp_seq=244 ttl=64 time=19.6 ms
[2021-08-01 14:06:22.040738] 64 bytes from 172.16.0.2: icmp_seq=245 ttl=64 time=18.6 ms
[2021-08-01 14:06:22.260751] 64 bytes from 172.16.0.2: icmp_seq=246 ttl=64 time=37.6 ms
[2021-08-01 14:06:22.460724] 64 bytes from 172.16.0.2: icmp_seq=247 ttl=64 time=36.5 ms
[2021-08-01 14:06:22.660685] 64 bytes from 172.16.0.2: icmp_seq=248 ttl=64 time=35.5 ms
